drugbank_id,SMILES
DB14885,CN1N=CC(C2=C3N(N=CN=C3N3CCC3)C(C)=N2)=C1C1=NC=C(C=C1)C(F)(F)F
DB14887,NC1=NC=NC2=C1C(=O)N(CCO2)C1=CC=C(C=C1)[C@H]1CC[C@H](CC(O)=O)CC1
DB14888,CC(C)C1=C(N(CC2CC2)C(=O)NC1=O)C(=O)C1=CC(C)=CC(C)=C1
DB14889,COCCNCCC1=CC(NC2=NC=C3C[C@@H](C4=CC=CC=C4F)C4=CC=CC=C4C3=N2)=CC=C1
DB14895,[H][C@@]1(CC[C@@H](CC2=CC=C(NC(=O)[C@@H]3CCC4=NC=CC(=O)N34)C=C2)N1)[C@H](O)C1=CC=CC=C1
DB14896,C[C@@H]1CCC2=C(C=C(F)C=N2)[C@H]2CCCN2C2=NC3=C(C=NN3C=C2)C(=O)N1
DB14898,COC(=O)C1=C2CN(CCN2C(=N1)C(F)(F)F)C(=O)C[C@H](N)CC1=CC(F)=C(F)C=C1F
DB14899,CN1C(=O)NC(=O)C(C)=C1C1=C(C)C=C(OC2=NC=CC=C2C(F)(F)F)C=C1
DB14900,COC1=C(OC)C=C2CN(CCCCNC(=O)C3=C(OCC[18F])C=CC(C)=C3)CCC2=C1
DB14902,[11CH3]OC1=CC=C(C=C1)C1=C(C#N)C(=NN1C1=CC=C(Cl)C=C1Cl)C(=O)NN1CCCCC1
DB14904,OC[C@@H](O)CNC(=O)C1=C(NC2=C(F)C=C(I)C=C2)C=NC=C1
DB14913,CC1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2[18F])C(=O)NC1=O
DB14914,[18F]C1=CC=C(C=N1)C1=CC=C2C(NC3=C2C=NC=C3)=C1
DB14916,CC(C)N1C=NN=C1C1=CC=CC(NC(=O)C2=CC(N3C=NC(=C3)C3CC3)=C(C)C=C2F)=N1
DB14917,C[C@@H]1COCCN1C1=NC(=NC(=C1)C1(CC1)[S@](C)(=N)=O)C1=CN=CC2=C1C=CN2
DB14918,CC1(C)CC(CC(C)(C)N1)OC1=NN=C(C=C1)C1=C(O)C=C(C=C1)C1=CNN=C1
DB14921,CC(C)N1C(=O)NC(N[C@@H](C)C2=CC=CC=C2)=CC1=O
DB14924,C[C@H]1CC[C@H](CN1C(=O)C=C)NC1=NC=NC2=C1C=CN2
DB14930,CC1=CN([C@H]2C[C@H]([18F])[C@@H](CO)O2)C(=O)NC1=O
DB14933,NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
DB14934,CC1=C([C@@H](OC2=CC=C(O)C=C12)C1=CC=C(OCCN2CC(CF)C2)C=C1)C1=CC(O)=CC=C1
DB14935,NC1=NC2=CC(=CC=C2O1)C1=CN2C(C=C1)=NC=C2C(=O)N1CCOCC1
DB14937,CC1=CC(OCCCS(C)(=O)=O)=CC(C)=C1C1=CC(COC2=CC3=C(C=N2)[C@H]2[C@@H](C3)[C@@H]2C(O)=O)=CC=C1
DB14938,CC(OC(C)=O)OC(=O)C(C)C1=CC(F)=C(C=C1)C1=CC=CC=C1
DB14940,C[C@@H]1NC(=O)[C@H](CC(O)=O)NC1=O
DB14941,CC(C)[C@@H](NC(=O)NCC(C)(C)O)C(=O)N1CC[C@](O)(C2=CC=C(Cl)C=C2)C(C)(C)C1
DB14943,C[C@@H]1C[C@H](N)C[C@@H](C1)C1=C(NC(=O)C2=NC(=C(F)C=C2)C2=C(F)C=CC=C2F)C=NC=C1
DB14945,COC1=C(OCCC[18F])C=C2CCN3C[C@@H](CC(C)C)[C@H](O)C[C@@H]3C2=C1
DB14948,C[C@@H](OC(=O)NC1=C(ON=C1C)C1=CC=C(C=C1)C1=CC=C(C=C1)C1(CC1)C(O)=O)C1=CC=CC=C1
DB14949,CC1=NC(C)=C(N=C1C1=CC=C(C=C1)[C@H]1CC[C@H](CC(O)=O)CC1)C(N)=O
DB14955,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1C[C@@H]2C[C@H]1CN2C1=NC=NC(=C1)C(F)(F)F
DB14961,CC1=CC(C)=NC(=N1)N1C[C@@H]2CN(C[C@@H]2C1)C(=O)C1=C(F)C=CC=C1N1N=CC=N1
DB14966,CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)C1=CSC(=N1)C1=CC=C(F)C=C1
DB14969,OC1=CC=C(C=C1)N(C(=O)C1=CC=C(O)C(F)=C1)C1=CC=C(F)C=C1
DB14970,CC1=C(C(C)=NO1)C1=CC(=C2N=C(NC2=C1)C1CC1)C(O)(C1=CC=CC=N1)C1=NC=CC=C1
DB14971,CCOC(=O)C1=C2CN(C)C(=O)C3=C(I)C=CC=C3N2C=N1
DB14972,COP(N)(=O)SC
DB14973,CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=C2C=CNC2=NC=N1
DB14974,OC(=O)[C@H]1C2CCC(CC2)[C@@H]1NC1=NC(=NC=C1F)C1=CNC2=NC=C(F)C=C12
DB14975,CC(C)N1N=CC=C1C1=C(COC2=CC=CC(O)=C2C=O)C=CC=N1
DB14976,CN1C=C(C=N1)S(=O)(=O)N1CCC2=CC3=C(C[C@@]2(C1)C(=O)C1=CC(=CC=N1)C(F)(F)F)C=NN3C1=CC=C(F)C=C1
DB14977,COCC1=NN2C(CN3C[C@@H](CC(F)(F)Cl)CC3=O)=C(N=C2S1)C(F)(F)F
DB14979,CN(CC1=CC=C(\C=C\C(=O)NO)C=C1)CC12CC3CC(CC(C3)C1)C2
DB14980,C[C@@H](NC1=CC=CC=C1C(O)=O)C1=CC(C)=CN2C(=O)C=C(N=C12)N1CCOCC1
DB14982,NC1=NC=CC=C1C1=NC2=CC=C(N=C2N1C1=CC=C(C=C1)C1(N)CCC1)C1=CC=CC=C1
DB14983,CC1=CC=C(O1)S(=O)(=O)NO
DB14985,OC(=O)CNC(=O)C1=C(O)C=C(CCC2=CC=CC=C2)N2N=CN=C12
DB14986,[H][C@@]1(CC[C@]([H])(CC1)C1=C2C=C(F)C=CC2=NC=C1)[C@@H](C)C(=O)NC1=CC=C(Cl)C=C1
DB14987,CCOC1=CC=CC=C1C(=O)NCC1=COC(=N1)C1=CC=C(OC(F)F)C(OC(C)C)=C1
DB14995,CC1=C(C=CO1)C(=O)NC1=NN(CC2=CC=C(C=C2)C(F)(F)F)C2=CC=CC=C12
DB14998,CC(C)(C)[C@@H](CO)NC(=O)C1=NN(C2=C1C[C@@H]1C[C@H]21)C1=C[N+]([O-])=CC=N1
DB15003,CN1C=C(NC2=NC=CC(=N2)N2C[C@@H]3CC[C@H](C2)N3C(=O)[C@@H]2CC2(F)F)C=N1
DB15006,FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C=C(OC2=C(Cl)C=C(C=C2)C(F)(F)F)C=C1
DB15009,CN(C)C(=O)C1=NC=C(OC2=CC(=CC3=C2C=C(C)O3)C(=O)NC2=NC=C(C)N=C2)C=N1
DB15012,O=C(N1CCCCC1)C1=CC2=NON=C2C=C1
DB15013,NS(=O)(=O)OC[C@H]1C[C@@H](NC2=CC=NC3=CC(=NN23)C2=CC=CC(SC(F)(F)F)=C2)[C@H](O)[C@@H]1O
DB15016,[103Pd]
DB15021,CC(O)C1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1
DB15024,CC1(C)OC2=CC(NS(C)(=O)=O)=CC=C2N(C2=CC=C(F)C=C2)C1=O
DB15027,CN[C@@H]1CCN(C1)C1=CC(NCC2CC2)=NC(N)=N1
DB15028,COC1=CC=C(CNC(=O)C2=CC(=CN=C2C2=NC=CC=C2)C2=CN=CC(Cl)=C2)N=C1OC
DB15029,C[C@@H](NC1=CC(F)=CC(F)=C1)C1=CC(=CC2=C1OC(=CC2=O)N1CCOCC1)C(=O)N(C)C
DB15031,COC1=CC(C(=O)N2CCC[C@@]2(C)C2=NC3=C(N2)C=CC(Cl)=C3C)=C(C=C1)N1N=CC=N1
DB15033,FC1=CC=C(C=N1)C1=CC=C2C(NC3=C2C=NC=C3)=C1
DB15035,NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1
DB15038,C(OC1CCNCC1)C1=CC=C2C=CC=CC2=C1
DB15041,N[C@@H](C[C@H](CCC[18F])C(O)=O)C(O)=O
DB15046,CC#C[C@@H](CC(O)=O)C1=CC=C(OCC2=CC=C(CN3CCC4(CC3)C=CC3=C4C=CC=C3)C=C2)C=C1
DB15047,NS(=O)(=O)C1=CN=CC(=C1)C1=NC(NCC2=NC=CC=C2)=C2C(C=CC=C2C2=CC=CC=C2)=N1
DB15048,CCC1=CC=C(C=C1CC1=CC2=C(OCCO2)C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
DB15050,NC1=NC2=C(N=C(C=N2)[C@H](O)[C@H](O)CO)C(=O)N1
DB15051,O=C1N(CCN2[Se]C3=C(C=CC=C3)C2=O)[Se]C2=C1C=CC=C2
DB15052,CN(C)CC(C1=CC=C(OC(=O)C2=CC=C(C)C=C2)C=C1)C1(O)CCCCC1
DB15054,C[C@@]1(O)C[C@@](N)(C1)C1=CC=C(C=C1)C1=C(N2COC3=CC=NC=C3C2=N1)C1=CC=CC=C1
DB15055,FC1=CC=CC=C1NS(=O)(=O)C1=C(F)C=C(Cl)C(=C1)C(=O)N1CCN2CCC[C@@H]2C1
DB15056,CC1=C(C=CC=C1COC(=O)[C@@H]1[C@H](\C=C(/Cl)C(F)(F)F)C1(C)C)C1=CC=CC=C1
DB15058,CNC1=C(F)C=C(C=C1)C1=NC2=C(S1)C=C(O)C=C2
DB15059,NS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1
DB15073,[H]C(=O)[C@H](O)[C@H](O)[C@H](O)CO
DB15078,COCC1=C(CN2CCNC(=O)C2)N2N=CN=C(N)C2=C1C1=CC2=C(S1)C(OC)=CC(C)=C2
DB15079,CN(CC(=O)NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2)C(=O)CNC(=O)CN
DB15085,CN1C(=O)OC2=CC(=CC=C12)N1C=C(C(O)=O)C(=O)N([C@@H]2CCC3=C(C=CC=C23)C(F)(F)F)C1=O
DB15086,CCCCCCCCOC(=O)C(=C)C#N
DB15087,OC[C@@H](O)[C@@H](O)[C@@H](O)C(=O)CO
DB15091,CC[C@@H]1CN(C[C@@H]1C1=CN=C2C=NC3=C(C=CN3)N12)C(=O)NCC(F)(F)F
DB15092,CC(C)(CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=CC=CC=C12)C(O)=O
DB15096,COCC[C@H]1C[C@H]2CN3CCC4=C(NC5=C4C=CC=C5)[C@](C2)([C@H]13)C(=O)OC
DB15097,COC1=C(C=C(OC2=CN=C(N)N=C2N)C(=C1)C(C)C)S(N)(=O)=O
DB15098,CC1=NC=C(N1CC(O)CN1CCOCC1)[N+]([O-])=O
DB15099,OC(=O)[C@H]1C\C(=C2\CCN(C2=O)C2=CC=CC=C2)C2=CC=C(Cl)C=C2N1
DB15102,CCN1C(=O)N(CC2=CN=C3NC(CN4CCOCC4)=CC3=C12)C1=C(F)C(OC)=CC(OC)=C1F
DB15103,NC(=O)CC[C@H]([15NH2])C(O)=O
DB15105,C[C@H]1C[C@H]2CSC(N)=N[C@]2(CO1)C1=NC(NC(=O)C2=NC=C(OC(F)F)C=C2)=CS1
DB15106,CN(C)CCNS(=O)(=O)CC1=CC(NC2=NC(OC3=CC4=C(NC(C)=C4)C=C3)=CC=N2)=CC=C1
DB15107,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](F)C=O
DB15109,CCC1=C(C(=O)O[C@H]2C(C)=C[C@@]34[C@H](C)C[C@@H]5[C@H]([C@H](C=C(CO)[C@@H](O)[C@]23O)C4=O)C5(C)C)C(CC)=NO1
DB15111,C[11C](O)=O
DB15114,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO
DB15117,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=C(F)C(F)=CC(F)=C1F
DB15120,O=C1CCCN1C1=CC=C(OC2=CC3=C(CCN(CC3)C3CCC3)C=C2)N=C1
DB15121,OC(=O)CC1=NN(CC2=NC3=C(S2)C=CC(=C3)C(F)(F)F)C(=O)C2=C1N=CC=N2
DB15122,[2H]C([2H])([2H])[C@H](O)C([2H])([2H])CCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O
DB15123,CC(C)C[C@H](N1CC(OC2=C(Cl)C=CC=C2)=CC1=O)C(=O)NC1=NN(C[C@@H](O)CO)C=C1
DB15124,CC(C)COC1=NC=C(C=C1Cl)N1N=C(C)C2=C1C=CC(=C2)C(=O)NS(C)(=O)=O
DB15126,CN1CCN(CC1)C(=O)[C@H](CCCN[C@@H]1C[C@H]1C1=CC=C(F)C=C1)NC(=O)C1=CC=C(C=C1)N1C=CN=N1
DB15127,[H][H]
DB15130,CCCN[C@@H]1CCC2=C(C1)SC(N)=N2
DB15133,CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1
DB15134,O[C@H]1[C@H](O)[C@H](O[C@@H]1C[18F])N1C=CN=C1[N+]([O-])=O
DB15138,C[C@@H]1CC2=C(NC3=C2C=CC=C3)[C@H](N1CC(C)(C)F)C1=C(F)C=C(\C=C\C(O)=O)C=C1F
DB15141,[2H]C([2H])([2H])C(C1=CC(=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C=C1O)C(C)(C)C)(C([2H])([2H])[2H])C([2H])([2H])[2H]
DB15143,CC[C@H]1[C@@H](COC2=C3C=C(OC)C(=CC3=CC=N2)C(N)=O)NC(=O)[C@H]1F
DB15144,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1C1=CC=C(F)C=C1)N2C\C=C\[123I]
DB15145,CC1=CC2=C(NCC3(N)COC3)N=C(N=C2C=C1)N1CCS(=O)(=O)C2=CC=CC=C2C1
DB15147,CN1C(CCCCCCC(=O)NO)=NC2=CC(=CC=C12)N(CCCl)CCCl
DB15149,COC1=CC(=CC(OC)=C1)C#CC1=NN([C@H]2CCN(C2)C(=O)C=C)C2=C1C(N)=NC=N2
DB15151,CN1CCN(CCCNC(=O)C[C@@H]2N=C(C3=C(SC(C)=C3C)N3C(C)=NN=C23)C2=CC=C(Cl)C=C2)CC1
DB15152,CC(C)C(=O)OC[C@]1(O[C@H]([C@@H](C)[C@@H]1OC(=O)C(C)C)N1C=CC(N)=NC1=O)N=[N+]=[N-]
DB15156,COC1=C(\C=C\C2=CC=C(NS(C)(=O)=O)C=C2)C=C(C=C1C(C)(C)C)N1C=CC(=O)NC1=O
DB15157,CN1CC[C@H]([C@@H]1CO)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=C(C=C1Cl)C(F)(F)F
DB15161,[11CH3]NC1=CC=C(C=C1)C1=NC2=C(S1)C=C(O)C=C2
DB15167,COC1=C(OC)C(=CC(CCCF)=C1)C(=O)NC[C@@H]1CCCN1CC=C
DB15170,NC1=NC=NC(NCC2CCN(CC2)C(=O)C=C)=C1C1=CC=C(OC2=CC=CC=C2)C=C1
DB15173,FC1(F)OC2=CC=C(CN3CCN(CC3)C(=O)NC3=C(Cl)C=CN=C3)C=C2O1
DB15181,CN([11CH3])C(=N)NC(N)=N
DB15183,NC1=C(C=CC=[N+]1COP(O)([O-])=O)C1=CC(CC2=CC=C(COC3=NC=CC=C3)C=C2)=NO1
DB15186,CC1(C)OCCN2C1=NC1=C(N=C(N=C21)C1=CN=C(N)N=C1)N1CCOCC1
DB15187,CN(C)S(=O)(=O)C1=CC=CC=C1NC1=NC(NC2=CC=C(CN3CCN(C)CC3)C=C2)=NC=C1Cl
DB15189,CC1=C(C)C2=C(S1)N1C(C)=NN=C1[C@H](CC(=O)NC1=CC=C(O)C=C1)N=C2C1=CC=C(Cl)C=C1
DB15190,CC(C)N1C[C@@H]2C[C@H]1CN2C1=CC=C(NC2=NC=C(N3N=CN=C23)C2=COC(=C2)C(N)=O)C=C1
DB15191,COC1=CC(F)=CC=C1C1=C(C)SC2=CN=C(NC3=CN(N=C3)C3CCNCC3)N=C12
DB15192,CN1C[C@H]2CCN([C@H]2C1)C1=CC=C(C=C1)C1=CC=C(C=C1)N1N=CC=CC1=O
DB15196,C[C@H]1C[C@H](C)N1C(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=C3C(=CC=C4)C2=C1
DB15197,FC1=C(NC(=O)N[C@H]2N=C(C3=CC=CC=C3)C3=C(NC2=O)C=CC=C3)C=CC=C1
DB15198,CCC(=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
DB15201,C\C(\C=C\C=C(/C)\C=C\C(O)=O)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C(O)=O
DB15202,OC(=O)C[18F]
DB15203,NS(=O)(=O)NC[C@H]1COC2=C(O1)C=CC(Cl)=C2
DB15204,C[C@@H](C1=NC(=CS1)C1=CC=C(C=C1)C#N)[C@@](CN1C=NC=N1)(OCOP(O)(O)=O)C1=CC=C(F)C=C1F
DB15205,CN1N=C2CCN(C[C@@]2(CC2=CC=CC=C2)C1=O)C(=O)[C@@H](COCC1=CC=CC=C1)NC(=O)C(C)(C)N
DB15207,CC1=C(N(CCO)C=C1C(=O)NC1=CC=C(C=C1)S(C)(=O)=O)C1=C(C=CC=C1)C(F)(F)F
DB15208,CNC(=O)[C@H](CN1CCC2(CC1)OCCC1=C2SC(F)=C1)CC1=CC=CC=C1F
DB15209,CCS(=O)(=O)CCCC12CCC(CC1)(CC2)C1=NN=C(N1C)C1=CC=CC=C1C(F)(F)F
DB15214,CCCCCC[C@@H]1CCC2=C(C1)C=CC(=C2)[C@H]1CC[C@](N)(CO)C1
DB15219,CC1=C2N(C(=O)C(NC3=CC(N)=NC=N3)=C1)C1(CCCCC1)NC2=O
DB15220,CNC1CN(C1)C1=CC(N)=NC(CC(C)C)=N1
DB15221,C[C@@H]1CNS(=O)(=O)N(C1)C1=CC2=CC=NC(C#N)=C2C=C1
DB15227,CC#CC(=O)N1CC[C@H](C1)N1C(=O)N(C2=C(N)N=CN=C12)C1=CC=C(OC2=CC=CC=C2)C=C1
DB15229,C[C@H]1CN(CCN1C(=O)C1=CC=CN=C1C)S(=O)(=O)C1=CC=C(C=C1)C(F)(F)F
DB15230,CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F
DB15233,CN1C=C(C=N1)C1=CN2N=CN=C(N3CCN(CC3)C3=NC=C(C=N3)[C@@](C)(N)C3=CC=C(F)C=C3)C2=C1
DB15235,CN(C1CCCCC1)C(=S)NN=C(C1=CC=CC=N1)C1=NC=CC=C1
DB15236,C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O
DB15237,N[C@]1(C[C@H](F)C1)C(O)=O
DB15238,NC(=O)[C@](O)(CNC1=C(F)C=NC(=N1)C1=NN(CC2=C(F)C=CC=C2)C(=C1)C1=NOC=C1)C(F)(F)F
DB15239,C[C@@H](O)C1=NN=C(O1)[C@H]1C[C@@H](C1)NC(=O)C1=CC(=NO1)C1=CC=CC=C1
DB15241,C[N@+]1(CC2CC2)CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1CC1=C3C(O)=C(C=C1)C(N)=O
DB15245,CN1C(C)=CC(=C1C(=O)C(=O)NC1=CC=C(C=C1)N1CCN(CC1)C1=NC=C(F)C=N1)C1=CC=CC=C1
DB15246,OC(=O)[C@@H](CC1=CC(O)=C(O)C=C1)OC(=O)\C=C\C1=C(/C=C/C2=CC(O)=C(O)C=C2)C(O)=C(O)C=C1
DB15247,CN(C)C(=O)N1CC[C@@H](C1)NC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
DB15250,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC1=C(C=C(Cl)C=C1)C(=O)C1=CC=[N+]([O-])C=C1
DB15254,CNS(=O)(=O)NC1=C(F)C(CC2=C(C)C3=C(OC2=O)C=C(OC2=NC=CC=N2)C=C3)=CC=N1
DB15256,NC(=O)C1=CN(C=C1)C1=CN=C(NC[C@@]2(C[C@H](F)C2)C2=NC=CC=C2F)N=C1
DB15257,CC1(C)CCC2(CC1)N[C@H]([C@H](C1=C(F)C(Cl)=NC=C1)[C@]21C(=O)NC2=CC(Cl)=CC=C12)C(=O)N[C@@H]1CC[C@H](OC1)C(N)=O
DB15261,CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC=C(Cl)C(=C1)C(=O)OC(C)(C)C(=O)OCC=C
DB15264,CCC[C@@H](C)C[C@H](CN)CC(O)=O
DB15265,CC(C)N1CCC(CC1)N1CCCN(CC1)C1=CC=CC(=N1)C(=O)NC1=CC=NC=C1
DB15266,C[C@@H](NC(=O)C1=C(Cl)C(N)=NC=N1)C1=NC=C(S1)C(=O)NC1=NC=C(Cl)C(=C1)C(F)(F)F
DB15268,CN(CC1=C(C)C2=CC=CC=C2O1)C(=O)\C=C\C1=CN=C2N(COP(O)(O)=O)C(=O)CCC2=C1
DB15269,CN(C)C(=O)C1=CC(NC(=O)[C@H]2CCC(=O)N2C2CCN(CC3=CC=C(Cl)C(C)=C3)CC2)=NC(C)=C1
DB15273,CNC(=O)C1=CC=CC=C1NC1=CC(NC2=C(OC)C=C(C=C2)N2CCOCC2)=NC=C1C(F)(F)F
DB15275,C[C@H](NC1=CC=C2C3=NC(=CN3CCOC2=C1)N1[C@@H](COC1=O)C(F)F)C(N)=O
DB15279,CC(C)(C)C1=CC=C(OC2=CC=C(N)C=N2)C=C1
DB15281,CN1N=CC=C1NC1=NC=CC(=N1)C1=CC(=O)N(C=C1)[C@H](CO)C1=CC(F)=C(Cl)C=C1
DB15282,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C[C@H]1O[C@H](O[C@@]21C(=O)C[18F])C1=CC=CO1
DB15284,[H][C@]12SC(S[C@H]3CC[S@@+]([O-])C3)=C(N1C(=O)[C@]2([H])[C@@H](C)O)C(O)=O
DB15286,C[C@H](N)C(=O)N1C[C@H](CCCB(O)O)[C@@](N)(C1)C(O)=O
DB15288,NCCC1=CNC(=S)N1[C@H]1COC2=C(C1)C=C(F)C=C2F
DB15289,CC(=C)[C@H]1CCC(CO)=CC1
DB15291,CN1C(=O)N(C(=O)C2=C1C(F)=CC=C2)C1=C(C)C(=CC=C1)C1=C2C3=C(C[C@H](CC3)C(C)(C)O)NC2=C(C=C1F)C(N)=O
DB15292,O\N=C1/C=C(OC2=C1C=C(CCCN1CCOCC1)C=C2)C1=CC2=C(C=CS2)C=N1
DB15293,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/C1=CC=CC=C1
DB15294,C(CN1CCCC1)OC1=C2COC\C=C\COCC3=CC=C(O3)C3=CC=NC(NC(C=C1)=C2)=N3
DB15295,CC[C@H](NC1=C2N=CNC2=NC=N1)C1=C(C(=O)C2=CC=CC=C2O1)C1=CC=CC(F)=C1
DB15296,N[C@H](CC1=CC=C(OC[18F])C=C1)C(O)=O
DB15297,CN1C=C(C=N1)C1=CC(=C(C=C1)S(=O)(=O)[C@@H]1C[C@H](N(C1)C(=O)C1(CC1)C(F)(F)F)C(=O)NC1(CC1)C#N)C(F)(F)F
DB15300,[H][C@@]1(C[C@@H]2CC[N@]1C[C@@H]2CC)[C@@H](O)C1=CC=NC2=CC=C(OC)C=C12
DB15302,C[C@H](O)[C@@H](O)[C@@H](O)[C@H](F)C=O
DB15305,CC1=CN2N=C(C=C(C)C2=N1)C1=CC(=O)N2C=C(C=CC2=N1)N1CCNC2(CC2)C1
DB15307,C[C@]1(C=CSC(N)=N1)C1=CC(NC(=O)C2=NC=C(C=C2)C#N)=CC=C1F
DB15308,N1C2=CC(=CC=C2N=C1C1=CC=NC=C1)C1=CC2=C(C=C1)N=C(N2)C1=CC=NC=C1
DB15309,[O-]SC#N
DB15310,CC1=NC(=CC=C1)C1=C(N=C(CNC2=C(F)C=CC=C2)N1)C1=CN2N=CN=C2C=C1
DB15316,COC1=NC=C(F)C2=NC(=NN12)S(=O)(=O)NC1=C(F)C=CC=C1F
DB15317,CN1CC[C@@]2(C)[C@@H]1N(C)C1=CC=C(OC(=O)NC3=CC=CC=C3)C=C21
DB15318,[Nd]
DB15321,ONC(=O)CCCCCCC(=O)NC1=CC=C(CN[C@H](C(=O)OC2CCCC2)C2=CC=CC=C2)C=C1
DB15323,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=CC(F)=CC=C2C#N)C1=O
DB15324,[11CH3]OCC1=CC=CN=C1N1CCN(C[C@H]2COC3=CC=CC=C3O2)CC1
DB15326,CS(=O)(=O)C1=CC=CC=C1S(=O)(=O)NO
DB15327,CN1CCN(CC1)C1=C(F)C=C(NC2=NC(OC3=CC=CC(NC(=O)C=C)=C3)=C3C=CNC3=N2)C=C1
DB15328,C[C@@H]1[C@@H](C[C@H](NC(=O)C2=CN=C3C[C@]4(CC3=C2)C(=O)NC2=NC=CC=C42)C(=O)N1CC(F)(F)F)C1=CC=CC=C1
DB15333,C[C@H](NC(=O)CN1C=NC2=C1C(F)=C(F)C=C2)C1=CC=C(C=C1)C(C)(C)C
DB15334,COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O
DB15335,COC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O
DB15338,C[C@@H]1CCCN1C(=O)[C@H](CC1=CSC=N1)NC(=O)[C@H]1NC(=O)O[C@H]1C
DB15339,CNC(C)C(=O)C1=CC=CC=C1
DB15344,CC(C)(O)CC(O)=O
DB15345,FC1=C2[C@H](CN3CCC(CC3)NCC3=NN=C4OCCOC4=C3)CN3C2=C(C=C1)C=CC3=O
DB15346,O=C1N=C(OC[C@@H]2COCCO2)C=C2N1CCC1=CC(=CC=C21)C#CC1CC1
DB15347,CC#CC(=O)N[C@H]1CCCN(C1)C1=C2C(C)=C(C)NC2=C(C=C1F)C(N)=O
DB15348,FC1=CC(F)=C(OCC2=CC=CC=C2C2CCNCC2)C(F)=C1
DB15350,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O
DB15353,NCCONC(=O)[C@@H]1CC[C@@H]2C[N@]1C(=O)N2OS(O)(=O)=O
DB15356,OC(=O)CN1C2=CC=CC=C2CC[C@H](NC(=O)C2(C[C@@H](CCC3=CC=CC4=CC=CC=C34)C(O)=O)CCCC2)C1=O
DB15357,CCCCCCOC1=NSN=C1C1=CCCN(C)C1
DB15358,C[C@H]1N(CCC2=C1N=NN2C1=NC=C(F)C=N1)C(=O)C1=C(Cl)C(=CC=C1)C(F)(F)F
DB15359,COC1=C(C(=O)\C=C\C2=CC=C(O)C=C2)C(O)=C(CC=C(C)C)C(O)=C1
DB15360,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC2=CC=CC=C2)CC1)C(=O)O[11CH3]
DB15361,[201Tl]
DB15362,CC(F)(F)C1=C(C=CC(F)=C1)C1=C(OC2=CC=C(\C=C\C(O)=O)C=C2)C2=CC=C(O)C=C2S1
DB15374,[60Co]
DB15377,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OC1=CC=C(C=C1)C(N)=S
DB15380,CCN(CC)C(=O)[C@H]1CCCC2=C1C1=C(OC)C=CC=C1N2CC[18F]
